,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
4922,32720,KE2014_1333,Kenya,2014,15,-0.38032,35.613163,0.0666666666666667,0.8,0.133333333333333,0.0,0.0,2011-2015,32720
4923,32845,KE2014_1449,Kenya,2014,13,-0.892797,35.037403000000005,0.0,0.6923076923076921,0.23076923076923106,0.0769230769230769,0.0,2011-2015,32845
4924,32974,KE2014_1565,Kenya,2014,13,0.6118359999999999,34.760608000000005,0.0,0.307692307692308,0.538461538461538,0.153846153846154,0.0,2011-2015,32974
4925,33688,KE2014_774,Kenya,2014,14,2.83275,40.918399,1.0,0.0,0.0,0.0,0.0,2011-2015,33688
4926,32728,KE2014_1340,Kenya,2014,19,-0.634864,35.641031,0.0,0.578947368421053,0.368421052631579,0.0526315789473684,0.0,2011-2015,32728
4927,33805,KE2014_880,Kenya,2014,16,-1.052997,34.254425,0.0,0.8125,0.0625,0.125,0.0,2011-2015,33805
4928,33790,KE2014_867,Kenya,2014,12,-0.330903,34.796293,0.0,0.833333333333333,0.166666666666667,0.0,0.0,2011-2015,33790
4929,33064,KE2014_195,Kenya,2014,10,-1.191821,36.780668,0.0,0.4,0.3,0.3,0.25,2011-2015,33064
4930,32879,KE2014_148,Kenya,2014,17,-0.574861,37.266165,0.0,0.411764705882353,0.411764705882353,0.17647058823529396,0.2,2011-2015,32879
4931,32851,KE2014_1454,Kenya,2014,19,-0.695824,35.279109999999996,0.0,0.6842105263157889,0.157894736842105,0.157894736842105,0.0,2011-2015,32851
4932,32696,KE2014_1311,Kenya,2014,10,-0.29181,36.125865999999995,0.0,0.4,0.3,0.3,0.0,2011-2015,32696
4933,33883,KE2014_950,Kenya,2014,17,-0.6537,34.789516,0.11764705882352902,0.7058823529411771,0.17647058823529396,0.0,0.0,2011-2015,33883
4934,32966,KE2014_1558,Kenya,2014,13,0.808738,34.868153,0.0,0.615384615384615,0.307692307692308,0.0769230769230769,0.0,2011-2015,32966
4935,33001,KE2014_159,Kenya,2014,13,-0.7302810000000001,37.164134999999995,0.0,0.538461538461538,0.384615384615385,0.0769230769230769,0.0,2011-2015,33001
4936,33634,KE2014_718,Kenya,2014,15,0.288989,39.589534,1.0,0.0,0.0,0.0,0.0,2011-2015,33634
4937,33440,KE2014_540,Kenya,2014,13,-0.36254400000000003,37.683074,0.0,0.615384615384615,0.384615384615385,0.0,0.2,2011-2015,33440
4938,33714,KE2014_798,Kenya,2014,9,3.713395,39.960481,1.0,0.0,0.0,0.0,0.0,2011-2015,33714
4939,32892,KE2014_1491,Kenya,2014,18,0.5679850000000001,34.784985,0.0,0.5,0.444444444444444,0.0555555555555556,0.0,2011-2015,32892
4940,33375,KE2014_480,Kenya,2014,12,0.612394,37.092353,1.0,0.0,0.0,0.0,0.0,2011-2015,33375
4941,32402,KE2014_1042,Kenya,2014,11,1.23985,35.118503999999994,0.0909090909090909,0.45454545454545503,0.36363636363636404,0.0909090909090909,0.0,2011-2015,32402
4942,33188,KE2014_307,Kenya,2014,12,-3.93914,39.732601,0.0,0.33333333333333304,0.5,0.166666666666667,0.0,2011-2015,33188
4943,33216,KE2014_332,Kenya,2014,29,-3.110758,40.141822999999995,0.31034482758620696,0.6206896551724139,0.0344827586206897,0.0344827586206897,0.0,2011-2015,33216
4944,33220,KE2014_336,Kenya,2014,17,-0.231804,39.296965,1.0,0.0,0.0,0.0,0.0,2011-2015,33220
4945,33314,KE2014_421,Kenya,2014,8,-3.3547480000000003,38.500362,0.0,0.5,0.5,0.0,0.0,2011-2015,33314
4946,33352,KE2014_46,Kenya,2014,14,-1.230205,36.924541999999995,0.0,0.0714285714285714,0.6428571428571429,0.28571428571428603,0.0,2011-2015,33352
4947,33547,KE2014_637,Kenya,2014,15,-1.472537,37.28632800000001,0.0,0.5333333333333329,0.4,0.0666666666666667,0.166666666666667,2011-2015,33547
4948,33251,KE2014_365,Kenya,2014,13,-2.493213,40.225284,1.0,0.0,0.0,0.0,0.18181818181818202,2011-2015,33251
4949,33337,KE2014_445,Kenya,2014,15,3.112698,38.418537,1.0,0.0,0.0,0.0,0.0,2011-2015,33337
4950,33895,KE2014_961,Kenya,2014,19,-0.783931,34.711694,0.0,0.7894736842105259,0.21052631578947398,0.0,0.1,2011-2015,33895
4951,33378,KE2014_483,Kenya,2014,17,1.082906,38.671735999999996,0.7058823529411771,0.294117647058824,0.0,0.0,0.0,2011-2015,33378
4952,33149,KE2014_272,Kenya,2014,14,-4.150887,39.471838,0.28571428571428603,0.5,0.0714285714285714,0.14285714285714302,0.0,2011-2015,33149
4953,32694,KE2014_131,Kenya,2014,12,-0.679813,37.354889,0.0,0.583333333333333,0.4166666666666671,0.0,0.0,2011-2015,32694
4954,32626,KE2014_1248,Kenya,2014,18,0.198576,35.083983,0.0,0.444444444444444,0.33333333333333304,0.222222222222222,0.0,2011-2015,32626
4955,33919,KE2014_983,Kenya,2014,10,-0.502671,34.873884000000004,0.0,0.8,0.2,0.0,0.0,2011-2015,33919
4956,33774,KE2014_852,Kenya,2014,17,-0.133366,34.617015,0.0588235294117647,0.411764705882353,0.23529411764705901,0.294117647058824,0.0,2011-2015,33774
4957,32454,KE2014_1091,Kenya,2014,15,0.9158850000000001,37.260932000000004,0.933333333333333,0.0666666666666667,0.0,0.0,0.0,2011-2015,32454
4958,33517,KE2014_61,Kenya,2014,12,-0.048313,36.479538,0.0,0.583333333333333,0.4166666666666671,0.0,0.2,2011-2015,33517
4959,33794,KE2014_870,Kenya,2014,15,-0.283467,34.976926,0.0,0.6,0.33333333333333304,0.0666666666666667,0.0909090909090909,2011-2015,33794
4960,33438,KE2014_539,Kenya,2014,14,-0.34333400000000003,37.699326,0.0,0.7857142857142858,0.14285714285714302,0.0714285714285714,0.0,2011-2015,33438
4961,33195,KE2014_313,Kenya,2014,21,-3.7295559999999996,39.690748,0.3809523809523809,0.5714285714285711,0.0,0.0476190476190476,0.10526315789473699,2011-2015,33195
4962,33376,KE2014_481,Kenya,2014,11,0.8739299999999999,38.497561,0.6363636363636359,0.272727272727273,0.0909090909090909,0.0,0.0,2011-2015,33376
4963,32475,KE2014_1110,Kenya,2014,13,1.008514,34.96386500000001,0.0,0.8461538461538459,0.0769230769230769,0.0769230769230769,0.0,2011-2015,32475
4964,33587,KE2014_673,Kenya,2014,21,-1.891727,37.600768,0.0,0.7142857142857142,0.23809523809523805,0.0476190476190476,0.0,2011-2015,33587
4965,33715,KE2014_799,Kenya,2014,18,4.184571,40.688846999999996,0.8888888888888891,0.111111111111111,0.0,0.0,0.0,2011-2015,33715
4966,32632,KE2014_1253,Kenya,2014,14,0.19050899999999998,34.977182,0.0,0.7142857142857142,0.0714285714285714,0.214285714285714,0.0,2011-2015,32632
4967,33237,KE2014_352,Kenya,2014,14,-0.425303,39.608482,0.214285714285714,0.6428571428571429,0.14285714285714302,0.0,0.0,2011-2015,33237
4968,32664,KE2014_1283,Kenya,2014,16,0.015600999999999999,37.060444,0.0625,0.1875,0.375,0.375,0.0,2011-2015,32664
4969,33771,KE2014_85,Kenya,2014,12,-0.739798,36.702417,0.166666666666667,0.666666666666667,0.166666666666667,0.0,0.0,2011-2015,33771
4970,32830,KE2014_1434,Kenya,2014,12,-0.288745,35.428536,0.0,0.833333333333333,0.166666666666667,0.0,0.0,2011-2015,32830
4971,32965,KE2014_1557,Kenya,2014,19,0.8489909999999999,34.987144,0.0526315789473684,0.578947368421053,0.368421052631579,0.0,0.0,2011-2015,32965
4972,33211,KE2014_328,Kenya,2014,20,-3.216621,40.067124,0.2,0.7,0.1,0.0,0.0,2011-2015,33211
4973,33145,KE2014_269,Kenya,2014,18,-4.246816,39.486476,0.0555555555555556,0.833333333333333,0.111111111111111,0.0,0.0,2011-2015,33145
4974,33627,KE2014_71,Kenya,2014,10,-0.331609,36.381187,0.0,0.7,0.3,0.0,0.28571428571428603,2011-2015,33627
4975,32940,KE2014_1534,Kenya,2014,12,0.042106,34.574853999999995,0.0,0.4166666666666671,0.5,0.0833333333333333,0.0,2011-2015,32940
4976,33176,KE2014_297,Kenya,2014,21,-4.660926,39.20073,0.666666666666667,0.33333333333333304,0.0,0.0,0.0,2011-2015,33176
4977,33924,KE2014_988,Kenya,2014,19,-0.4478720000000001,35.004718,0.0,0.421052631578947,0.47368421052631604,0.10526315789473699,0.0,2011-2015,33924
4978,32674,KE2014_1292,Kenya,2014,24,0.588508,36.462429,0.583333333333333,0.375,0.0416666666666667,0.0,0.0,2011-2015,32674
4979,32839,KE2014_1443,Kenya,2014,19,-0.544988,35.240994,0.0,0.578947368421053,0.315789473684211,0.10526315789473699,0.0714285714285714,2011-2015,32839
4980,32394,KE2014_1035,Kenya,2014,15,2.195259,36.163667,1.0,0.0,0.0,0.0,0.0625,2011-2015,32394
4981,33312,KE2014_42,Kenya,2014,16,-1.208072,36.898691,0.0,0.1875,0.3125,0.5,0.222222222222222,2011-2015,33312
4982,32637,KE2014_1258,Kenya,2014,18,0.088608,35.189766999999996,0.0,0.7777777777777779,0.166666666666667,0.0555555555555556,0.166666666666667,2011-2015,32637
4983,32765,KE2014_1375,Kenya,2014,21,-1.8505,36.750690999999996,0.3809523809523809,0.42857142857142894,0.19047619047619,0.0,0.0,2011-2015,32765
4984,33167,KE2014_289,Kenya,2014,10,-4.284318,39.57452,0.0,0.4,0.3,0.3,0.0,2011-2015,33167
4985,32536,KE2014_1166,Kenya,2014,14,0.081357,35.74955999999999,0.0,0.5714285714285711,0.28571428571428603,0.14285714285714302,0.0,2011-2015,32536
4986,32707,KE2014_1321,Kenya,2014,15,-0.721238,36.434543,0.0,0.33333333333333304,0.6,0.0666666666666667,0.2,2011-2015,32707
4987,33179,KE2014_3,Kenya,2014,13,-1.2796459999999998,36.745931,0.0,0.7692307692307689,0.23076923076923106,0.0,0.14285714285714302,2011-2015,33179
4988,33194,KE2014_312,Kenya,2014,18,-3.590507,39.527396,0.833333333333333,0.166666666666667,0.0,0.0,0.0,2011-2015,33194
4989,33099,KE2014_226,Kenya,2014,7,-1.1643,36.94151,0.0,0.5714285714285711,0.42857142857142894,0.0,0.0,2011-2015,33099
4990,33465,KE2014_563,Kenya,2014,18,-0.186193,37.883266,0.0,0.8888888888888891,0.0555555555555556,0.0555555555555556,0.0,2011-2015,33465
4991,32434,KE2014_1073,Kenya,2014,11,1.10002,36.699215,0.36363636363636404,0.45454545454545503,0.0909090909090909,0.0909090909090909,0.0,2011-2015,32434
4992,33424,KE2014_525,Kenya,2014,12,0.21187899999999998,38.052557,0.0,0.75,0.25,0.0,0.166666666666667,2011-2015,33424
4993,33085,KE2014_213,Kenya,2014,16,-1.092889,36.790353,0.0625,0.5,0.4375,0.0,0.2,2011-2015,33085
4994,33258,KE2014_371,Kenya,2014,16,-2.2818169999999998,40.884337,0.1875,0.75,0.0625,0.0,0.0769230769230769,2011-2015,33258
4995,33148,KE2014_271,Kenya,2014,18,-4.224469999999998,39.385369,0.5,0.5,0.0,0.0,0.0833333333333333,2011-2015,33148
4996,32982,KE2014_1572,Kenya,2014,20,0.764092,34.546079,0.0,0.55,0.45,0.0,0.0,2011-2015,32982
4997,33773,KE2014_851,Kenya,2014,13,-0.009651999999999999,34.641158000000004,0.0769230769230769,0.8461538461538459,0.0769230769230769,0.0,0.2,2011-2015,33773
4998,33837,KE2014_909,Kenya,2014,17,-0.530036,34.45668,0.0,0.823529411764706,0.11764705882352902,0.0588235294117647,0.0,2011-2015,33837
4999,32938,KE2014_1532,Kenya,2014,13,0.031063999999999998,34.615387,0.0,0.615384615384615,0.384615384615385,0.0,0.0,2011-2015,32938
5000,33182,KE2014_301,Kenya,2014,16,-3.463826,39.936023,0.5625,0.4375,0.0,0.0,0.0,2011-2015,33182
5001,33808,KE2014_883,Kenya,2014,19,-0.752505,34.623826,0.0526315789473684,0.6842105263157889,0.263157894736842,0.0,0.0769230769230769,2011-2015,33808
5002,33484,KE2014_580,Kenya,2014,17,-0.4624470000000001,37.584034,0.0,0.7058823529411771,0.23529411764705901,0.0588235294117647,0.0,2011-2015,33484
5003,32689,KE2014_1305,Kenya,2014,13,-0.301155,36.048302,0.0,0.23076923076923106,0.384615384615385,0.384615384615385,0.0,2011-2015,32689
5004,32735,KE2014_1347,Kenya,2014,16,-1.093504,35.889804,0.0,0.5625,0.375,0.0625,0.0,2011-2015,32735
5005,32415,KE2014_1054,Kenya,2014,15,1.5649170000000001,35.240479,0.4666666666666671,0.2,0.2,0.133333333333333,0.0,2011-2015,32415
5006,33813,KE2014_888,Kenya,2014,17,-0.661671,34.630472,0.0,0.529411764705882,0.294117647058824,0.17647058823529396,0.0769230769230769,2011-2015,33813
5007,32947,KE2014_1540,Kenya,2014,13,0.170496,34.818745,0.0,0.923076923076923,0.0769230769230769,0.0,0.0,2011-2015,32947
5008,33279,KE2014_390,Kenya,2014,15,-2.357282,40.663143,0.0,0.866666666666667,0.133333333333333,0.0,0.0,2011-2015,33279
5009,33261,KE2014_374,Kenya,2014,11,-2.281413,40.896914,0.45454545454545503,0.545454545454545,0.0,0.0,0.0,2011-2015,33261
5010,33098,KE2014_225,Kenya,2014,14,-1.147709,36.92987700000001,0.0,0.42857142857142894,0.5,0.0714285714285714,0.0,2011-2015,33098
5011,33102,KE2014_229,Kenya,2014,13,-1.0172940000000001,36.823876,0.0,0.4615384615384621,0.384615384615385,0.153846153846154,0.0,2011-2015,33102
5012,32512,KE2014_1144,Kenya,2014,18,0.469609,35.735484,0.0,0.444444444444444,0.222222222222222,0.33333333333333304,0.153846153846154,2011-2015,32512
5013,32569,KE2014_1196,Kenya,2014,14,0.22119,35.3256,0.0,0.6428571428571429,0.3571428571428571,0.0,0.153846153846154,2011-2015,32569
5014,33744,KE2014_825,Kenya,2014,12,-0.076695,34.234390000000005,0.0,0.916666666666667,0.0833333333333333,0.0,0.0,2011-2015,33744
5015,33687,KE2014_773,Kenya,2014,7,2.86225,40.856728000000004,1.0,0.0,0.0,0.0,0.0,2011-2015,33687
5016,33239,KE2014_354,Kenya,2014,23,-0.6024930000000001,39.776863,0.7826086956521741,0.21739130434782605,0.0,0.0,0.12,2011-2015,33239
5017,32742,KE2014_1353,Kenya,2014,20,-1.045031,36.052505,0.75,0.2,0.05,0.0,0.0416666666666667,2011-2015,32742
5018,33755,KE2014_835,Kenya,2014,10,-0.394181,34.300305,0.0,1.0,0.0,0.0,0.0909090909090909,2011-2015,33755
5019,33810,KE2014_885,Kenya,2014,16,-0.718213,34.561011,0.0,0.6875,0.3125,0.0,0.0,2011-2015,33810
5020,32502,KE2014_1135,Kenya,2014,14,1.204526,34.875006,0.0,0.7857142857142858,0.214285714285714,0.0,0.0,2011-2015,32502
5021,33317,KE2014_426,Kenya,2014,13,-3.398621,37.676840999999996,0.0,0.538461538461538,0.4615384615384621,0.0,0.0,2011-2015,33317
5022,33290,KE2014_40,Kenya,2014,16,-1.263606,36.850566,0.0625,0.5625,0.375,0.0,0.2,2011-2015,33290
5023,33570,KE2014_658,Kenya,2014,16,-1.352095,37.661925,0.0,0.625,0.25,0.125,0.0,2011-2015,33570
5024,32467,KE2014_1103,Kenya,2014,17,2.364527,36.765065,0.882352941176471,0.11764705882352902,0.0,0.0,0.0,2011-2015,32467
5025,33811,KE2014_886,Kenya,2014,18,-0.9203520000000001,34.606773,0.0,0.833333333333333,0.166666666666667,0.0,0.153846153846154,2011-2015,33811
5026,32758,KE2014_1369,Kenya,2014,18,-1.061921,34.749846000000005,0.222222222222222,0.666666666666667,0.0555555555555556,0.0555555555555556,0.0,2011-2015,32758
5027,33419,KE2014_520,Kenya,2014,11,0.246473,37.936669,0.0,0.36363636363636404,0.45454545454545503,0.18181818181818202,0.0,2011-2015,33419
5028,32650,KE2014_127,Kenya,2014,13,-0.728845,37.355214000000004,0.0,0.7692307692307689,0.23076923076923106,0.0,0.0,2011-2015,32650
5029,33488,KE2014_584,Kenya,2014,11,-0.543542,37.541197,0.0,0.818181818181818,0.0909090909090909,0.0909090909090909,0.0,2011-2015,33488
5030,32579,KE2014_1204,Kenya,2014,17,0.47943,35.267936999999996,0.0,0.294117647058824,0.588235294117647,0.11764705882352902,0.0,2011-2015,32579
5031,33092,KE2014_22,Kenya,2014,14,-1.279525,36.893592,0.0714285714285714,0.42857142857142894,0.5,0.0,0.125,2011-2015,33092
5032,33786,KE2014_863,Kenya,2014,12,-0.20213599999999998,34.948122,0.0,0.75,0.25,0.0,0.0,2011-2015,33786
5033,33681,KE2014_768,Kenya,2014,9,3.48595,40.952211,1.0,0.0,0.0,0.0,0.0,2011-2015,33681
5034,32504,KE2014_1137,Kenya,2014,18,1.104034,34.991217999999996,0.0555555555555556,0.666666666666667,0.277777777777778,0.0,0.0,2011-2015,32504
5035,33405,KE2014_508,Kenya,2014,12,0.040978,37.63868,0.0,0.833333333333333,0.166666666666667,0.0,0.0,2011-2015,33405
5036,32740,KE2014_1351,Kenya,2014,10,-0.794625,36.068717,0.0,0.8,0.2,0.0,0.2,2011-2015,32740
5037,33625,KE2014_708,Kenya,2014,18,-0.458459,39.641646,0.944444444444444,0.0555555555555556,0.0,0.0,0.0,2011-2015,33625
5038,32804,KE2014_141,Kenya,2014,14,-0.50983,37.31729,0.0,0.6428571428571429,0.28571428571428603,0.0714285714285714,0.0,2011-2015,32804
5039,32821,KE2014_1426,Kenya,2014,14,-0.421155,35.262754,0.0,0.3571428571428571,0.5,0.14285714285714302,0.0,2011-2015,32821
5040,32934,KE2014_1529,Kenya,2014,13,0.09754,34.717246,0.0,0.7692307692307689,0.153846153846154,0.0769230769230769,0.0,2011-2015,32934
5041,33331,KE2014_44,Kenya,2014,17,-1.256622,36.878718,0.0588235294117647,0.411764705882353,0.411764705882353,0.11764705882352902,0.0,2011-2015,33331
5042,32887,KE2014_1487,Kenya,2014,14,0.497949,34.835408,0.0,0.6428571428571429,0.214285714285714,0.14285714285714302,0.0,2011-2015,32887
5043,32802,KE2014_1408,Kenya,2014,15,-1.3994440000000001,36.714933,0.0,0.133333333333333,0.266666666666667,0.6,0.0,2011-2015,32802
5044,32846,KE2014_145,Kenya,2014,14,-0.513463,37.239898,0.0,0.6428571428571429,0.3571428571428571,0.0,0.0,2011-2015,32846
5045,33662,KE2014_746,Kenya,2014,10,1.7484959999999998,40.06012800000001,0.5,0.4,0.1,0.0,0.0,2011-2015,33662
5046,33354,KE2014_461,Kenya,2014,10,3.5584580000000003,38.643361999999996,0.3,0.6,0.0,0.1,0.0,2011-2015,33354
5047,33923,KE2014_987,Kenya,2014,16,-0.44586800000000004,35.00743,0.0625,0.1875,0.75,0.0,0.0,2011-2015,33923
5048,32971,KE2014_1562,Kenya,2014,21,0.77874,34.75114,0.0476190476190476,0.5714285714285711,0.23809523809523805,0.14285714285714302,0.0,2011-2015,32971
5049,33595,KE2014_680,Kenya,2014,13,-1.549952,37.40745,0.0,0.6923076923076921,0.153846153846154,0.153846153846154,0.0,2011-2015,33595
5050,32835,KE2014_144,Kenya,2014,18,-0.44830200000000003,37.314849,0.0,0.444444444444444,0.555555555555556,0.0,0.0,2011-2015,32835
5051,33414,KE2014_516,Kenya,2014,19,0.380873,37.986308,0.368421052631579,0.421052631578947,0.21052631578947398,0.0,0.0833333333333333,2011-2015,33414
5052,32918,KE2014_1514,Kenya,2014,16,0.072738,34.685016999999995,0.0,0.4375,0.3125,0.25,0.0,2011-2015,32918
5053,32697,KE2014_1312,Kenya,2014,6,-0.24672,36.014239,0.0,0.666666666666667,0.0,0.33333333333333304,0.0,2011-2015,32697
5054,32361,KE2014_1004,Kenya,2014,13,-0.638252,34.85385,0.0,0.615384615384615,0.384615384615385,0.0,0.0,2011-2015,32361
5055,32533,KE2014_1163,Kenya,2014,14,0.050524,35.71863300000001,0.0,0.3571428571428571,0.5,0.14285714285714302,0.0,2011-2015,32533
5056,33361,KE2014_468,Kenya,2014,11,0.336936,37.570374,0.0,0.6363636363636359,0.0909090909090909,0.272727272727273,0.0,2011-2015,33361
5057,33300,KE2014_409,Kenya,2014,15,-3.479944,38.415518,0.133333333333333,0.8,0.0666666666666667,0.0,0.0,2011-2015,33300
5058,33273,KE2014_385,Kenya,2014,8,-2.384338,40.699711,0.0,0.5,0.375,0.125,0.0,2011-2015,33273
5059,33918,KE2014_982,Kenya,2014,18,-0.767155,34.940573,0.0,0.444444444444444,0.555555555555556,0.0,0.125,2011-2015,33918
5060,33713,KE2014_797,Kenya,2014,16,3.5131370000000004,39.8018,1.0,0.0,0.0,0.0,0.0,2011-2015,33713
5061,33044,KE2014_177,Kenya,2014,11,-0.8385739999999999,36.908361,0.0,0.36363636363636404,0.545454545454545,0.0909090909090909,0.0,2011-2015,33044
5062,33183,KE2014_302,Kenya,2014,13,-3.443292,39.950692,0.384615384615385,0.384615384615385,0.23076923076923106,0.0,0.0909090909090909,2011-2015,33183
5063,32404,KE2014_1044,Kenya,2014,18,1.2676040000000002,35.12757,0.0,0.8888888888888891,0.111111111111111,0.0,0.0666666666666667,2011-2015,32404
5064,32602,KE2014_1226,Kenya,2014,18,0.679257,35.43605,0.0,0.555555555555556,0.33333333333333304,0.111111111111111,0.0,2011-2015,32602
5065,33036,KE2014_17,Kenya,2014,15,-1.316275,36.918417,0.0,0.0666666666666667,0.666666666666667,0.266666666666667,0.0,2011-2015,33036
5066,33724,KE2014_807,Kenya,2014,8,0.027780000000000003,34.306124,0.0,0.625,0.375,0.0,0.0,2011-2015,33724
5067,33850,KE2014_920,Kenya,2014,18,-0.378583,34.166911999999996,0.0,0.7777777777777779,0.166666666666667,0.0555555555555556,0.0,2011-2015,33850
5068,33039,KE2014_172,Kenya,2014,13,-0.8956139999999999,37.0078,0.0,0.8461538461538459,0.153846153846154,0.0,0.1,2011-2015,33039
5069,33599,KE2014_684,Kenya,2014,13,-2.545405,38.111024,0.0,1.0,0.0,0.0,0.0,2011-2015,33599
5070,33534,KE2014_625,Kenya,2014,19,-0.9052959999999999,37.868629999999996,0.10526315789473699,0.736842105263158,0.157894736842105,0.0,0.0,2011-2015,33534
5071,32508,KE2014_1140,Kenya,2014,5,0.391817,35.82354,0.0,0.6,0.2,0.2,0.0,2011-2015,32508
5072,33768,KE2014_847,Kenya,2014,12,-0.031037000000000002,34.684937,0.0,0.666666666666667,0.33333333333333304,0.0,0.0,2011-2015,33768
5073,33716,KE2014_8,Kenya,2014,12,-1.312427,36.785408000000004,0.0833333333333333,0.583333333333333,0.25,0.0833333333333333,0.125,2011-2015,33716
