,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
5486,36501,MZ2015_64,Mozambique,2015,15,-11.399482,40.351009999999995,0.0666666666666667,0.33333333333333304,0.6,0.0,0.0,2011-2015,36501
5487,36258,MZ2015_121,Mozambique,2015,11,-18.613146,36.433609999999994,0.272727272727273,0.6363636363636359,0.0909090909090909,0.0,0.0,2011-2015,36258
5488,36484,MZ2015_49,Mozambique,2015,16,-14.970517000000001,36.051460999999996,0.125,0.875,0.0,0.0,0.0,2011-2015,36484
5489,36415,MZ2015_263,Mozambique,2015,11,-16.101499,33.474313,0.18181818181818202,0.7272727272727271,0.0909090909090909,0.0,0.0,2011-2015,36415
5490,36319,MZ2015_177,Mozambique,2015,9,-25.934145,32.534281,0.0,0.555555555555556,0.33333333333333304,0.111111111111111,0.0,2011-2015,36319
5491,36529,MZ2015_9,Mozambique,2015,14,-11.794797,39.895091,0.14285714285714302,0.6428571428571429,0.214285714285714,0.0,0.0,2011-2015,36529
5492,36429,MZ2015_276,Mozambique,2015,22,-16.658993,35.721837,0.818181818181818,0.18181818181818202,0.0,0.0,0.0909090909090909,2011-2015,36429
5493,36830,NP2016_361,Nepal,2016,23,29.513908,81.066562,0.608695652173913,0.0434782608695652,0.130434782608696,0.21739130434782605,0.0769230769230769,2011-2015,36830
5494,36553,NP2016_111,Nepal,2016,27,26.959408000000003,85.16940600000002,0.555555555555556,0.296296296296296,0.148148148148148,0.0,0.0,2011-2015,36553
5495,36824,NP2016_356,Nepal,2016,23,29.840172999999997,80.563084,0.4347826086956521,0.0434782608695652,0.4347826086956521,0.0869565217391304,0.125,2011-2015,36824
5496,36707,NP2016_250,Nepal,2016,20,28.153896999999997,83.156999,0.6,0.25,0.15,0.0,0.0,2011-2015,36707
5497,36539,NP2016_1,Nepal,2016,20,26.926701,87.799936,0.2,0.25,0.4,0.15,0.0,2011-2015,36539
5498,36684,NP2016_23,Nepal,2016,22,27.381793,87.171465,0.272727272727273,0.36363636363636404,0.36363636363636404,0.0,0.2,2011-2015,36684
5499,36648,NP2016_198,Nepal,2016,17,27.903088,84.688692,0.647058823529412,0.0588235294117647,0.23529411764705901,0.0588235294117647,0.0,2011-2015,36648
5500,36915,NP2016_93,Nepal,2016,25,26.802103000000002,86.02207299999998,0.64,0.2,0.12,0.04,0.0,2011-2015,36915
5501,36680,NP2016_226,Nepal,2016,33,27.591772,83.650413,0.0909090909090909,0.33333333333333304,0.424242424242424,0.15151515151515196,0.0,2011-2015,36680
5502,36627,NP2016_179,Nepal,2016,26,28.025218,84.411686,0.153846153846154,0.23076923076923106,0.538461538461538,0.0769230769230769,0.0,2011-2015,36627
5503,36614,NP2016_167,Nepal,2016,18,28.046746999999996,84.825952,0.33333333333333304,0.166666666666667,0.166666666666667,0.33333333333333304,0.0,2011-2015,36614
5504,36810,NP2016_343,Nepal,2016,33,28.654069,81.07658599999998,0.696969696969697,0.12121212121212101,0.18181818181818202,0.0,0.0,2011-2015,36810
5505,36734,NP2016_275,Nepal,2016,27,28.160458000000002,81.59774,0.703703703703704,0.037037037037037,0.185185185185185,0.0740740740740741,0.0833333333333333,2011-2015,36734
5506,36904,NP2016_83,Nepal,2016,25,27.042746,84.810422,0.68,0.16,0.16,0.0,0.0,2011-2015,36904
5507,36594,NP2016_149,Nepal,2016,14,27.836821,86.236021,0.857142857142857,0.14285714285714302,0.0,0.0,0.0,2011-2015,36594
5508,36832,NP2016_363,Nepal,2016,32,29.065568,81.391261,0.6875,0.125,0.09375,0.09375,0.0555555555555556,2011-2015,36832
5509,36549,NP2016_108,Nepal,2016,30,26.960466999999998,85.20610699999997,0.7,0.133333333333333,0.166666666666667,0.0,0.03125,2011-2015,36549
5510,36791,NP2016_326,Nepal,2016,20,29.308695,82.04299999999998,0.95,0.0,0.05,0.0,0.05,2011-2015,36791
5511,36576,NP2016_132,Nepal,2016,29,27.712833000000003,85.41468499999998,0.413793103448276,0.103448275862069,0.31034482758620696,0.172413793103448,0.0,2011-2015,36576
5512,36633,NP2016_184,Nepal,2016,18,28.232315000000003,83.98693100000001,0.111111111111111,0.166666666666667,0.5,0.222222222222222,0.0,2011-2015,36633
5513,36714,NP2016_257,Nepal,2016,29,27.609412,83.697082,0.0689655172413793,0.137931034482759,0.482758620689655,0.31034482758620696,0.0,2011-2015,36714
5514,36917,NP2016_95,Nepal,2016,30,26.774434999999997,85.878313,0.6,0.23333333333333306,0.166666666666667,0.0,0.0,2011-2015,36917
5515,36632,NP2016_183,Nepal,2016,13,28.233983000000002,83.98208699999998,0.0,0.23076923076923106,0.384615384615385,0.384615384615385,0.0,2011-2015,36632
5516,36571,NP2016_128,Nepal,2016,12,27.697271999999998,85.307517,0.4166666666666671,0.0833333333333333,0.33333333333333304,0.166666666666667,0.0,2011-2015,36571
5517,36866,NP2016_49,Nepal,2016,28,27.401026,87.293524,0.28571428571428603,0.3571428571428571,0.25,0.107142857142857,0.10526315789473699,2011-2015,36866
5518,36616,NP2016_169,Nepal,2016,16,27.557904999999998,85.182386,0.4375,0.25,0.1875,0.125,0.166666666666667,2011-2015,36616
5519,36669,NP2016_216,Nepal,2016,15,28.177751,83.65064,0.0666666666666667,0.2,0.666666666666667,0.0666666666666667,0.0,2011-2015,36669
5520,36739,NP2016_28,Nepal,2016,14,27.369479,87.905362,0.5714285714285711,0.28571428571428603,0.14285714285714302,0.0,0.0,2011-2015,36739
5521,36783,NP2016_319,Nepal,2016,26,28.95200800000001,81.64891,0.576923076923077,0.269230769230769,0.153846153846154,0.0,0.0,2011-2015,36783
5522,36777,NP2016_313,Nepal,2016,19,28.829168,81.276877,0.631578947368421,0.157894736842105,0.21052631578947398,0.0,0.0714285714285714,2011-2015,36777
5523,36699,NP2016_243,Nepal,2016,25,28.056655,82.402402,0.4,0.12,0.32,0.16,0.14285714285714302,2011-2015,36699
5524,36652,NP2016_200,Nepal,2016,23,28.108811,84.757623,0.7826086956521741,0.21739130434782605,0.0,0.0,0.0,2011-2015,36652
5525,36646,NP2016_196,Nepal,2016,25,27.690476,84.29001,0.24,0.28,0.36,0.12,0.0,2011-2015,36646
5526,36551,NP2016_11,Nepal,2016,17,26.453134000000002,87.264876,0.11764705882352902,0.0588235294117647,0.47058823529411803,0.3529411764705879,0.0,2011-2015,36551
5527,36769,NP2016_306,Nepal,2016,28,28.621732,82.264706,0.5,0.0714285714285714,0.3571428571428571,0.0714285714285714,0.0,2011-2015,36769
5528,36681,NP2016_227,Nepal,2016,25,27.560336,83.766912,0.36,0.16,0.4,0.08,0.0,2011-2015,36681
5529,36920,NP2016_98,Nepal,2016,23,26.633389,85.818079,0.260869565217391,0.130434782608696,0.565217391304348,0.0434782608695652,0.0588235294117647,2011-2015,36920
5530,36674,NP2016_220,Nepal,2016,23,28.326183,83.238019,0.34782608695652195,0.304347826086957,0.34782608695652195,0.0,0.0,2011-2015,36674
5531,36896,NP2016_76,Nepal,2016,21,27.087402,85.355574,0.23809523809523805,0.23809523809523805,0.3809523809523809,0.14285714285714302,0.0,2011-2015,36896
5532,36567,NP2016_124,Nepal,2016,19,27.713079999999998,85.341684,0.10526315789473699,0.10526315789473699,0.315789473684211,0.47368421052631604,0.0,2011-2015,36567
5533,36835,NP2016_366,Nepal,2016,19,29.131043,80.64859100000002,0.47368421052631604,0.263157894736842,0.10526315789473699,0.157894736842105,0.0,2011-2015,36835
5534,36804,NP2016_338,Nepal,2016,22,28.651899,80.707541,0.409090909090909,0.272727272727273,0.136363636363636,0.18181818181818202,0.0,2011-2015,36804
5535,36881,NP2016_62,Nepal,2016,25,26.677940000000003,86.234873,0.6,0.08,0.32,0.0,0.0555555555555556,2011-2015,36881
5536,36687,NP2016_232,Nepal,2016,33,27.41593300000001,83.22613199999998,0.787878787878788,0.15151515151515196,0.0303030303030303,0.0303030303030303,0.0,2011-2015,36687
5537,36605,NP2016_159,Nepal,2016,20,27.915138,85.110968,0.85,0.0,0.1,0.05,0.0,2011-2015,36605
5538,36619,NP2016_171,Nepal,2016,20,27.792557000000002,84.48215400000002,0.45,0.4,0.1,0.05,0.0,2011-2015,36619
5539,36598,NP2016_152,Nepal,2016,12,27.907968,85.646395,0.833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,2011-2015,36598
5540,36744,NP2016_284,Nepal,2016,25,28.371854,82.114681,0.64,0.12,0.16,0.08,0.0,2011-2015,36744
5541,36604,NP2016_158,Nepal,2016,21,27.583369,85.518502,0.4761904761904761,0.33333333333333304,0.19047619047619,0.0,0.0,2011-2015,36604
5542,36630,NP2016_181,Nepal,2016,28,28.041646000000004,83.79541400000002,0.14285714285714302,0.107142857142857,0.5714285714285711,0.178571428571429,0.0,2011-2015,36630
5543,36573,NP2016_13,Nepal,2016,22,26.64338900000001,87.417167,0.136363636363636,0.18181818181818202,0.6363636363636359,0.0454545454545455,0.0714285714285714,2011-2015,36573
5544,36887,NP2016_68,Nepal,2016,35,26.854046000000004,86.02454300000002,0.742857142857143,0.11428571428571402,0.14285714285714302,0.0,0.0384615384615385,2011-2015,36887
5545,36718,NP2016_260,Nepal,2016,23,27.559290999999998,83.488866,0.17391304347826098,0.0869565217391304,0.4782608695652171,0.260869565217391,0.0,2011-2015,36718
5546,36691,NP2016_236,Nepal,2016,29,27.682228000000002,83.135886,0.137931034482759,0.172413793103448,0.5517241379310339,0.137931034482759,0.0,2011-2015,36691
5547,36575,NP2016_131,Nepal,2016,19,27.69017100000001,85.370418,0.157894736842105,0.10526315789473699,0.368421052631579,0.368421052631579,0.0,2011-2015,36575
5548,36906,NP2016_85,Nepal,2016,30,26.524321999999998,86.655116,0.733333333333333,0.133333333333333,0.133333333333333,0.0,0.0714285714285714,2011-2015,36906
5549,36737,NP2016_278,Nepal,2016,35,28.257327000000004,81.408027,0.7142857142857142,0.0857142857142857,0.11428571428571402,0.0857142857142857,0.0,2011-2015,36737
5550,36794,NP2016_329,Nepal,2016,21,29.624902000000002,81.883014,0.9047619047619052,0.0476190476190476,0.0476190476190476,0.0,0.1,2011-2015,36794
5551,38027,PH2017_905,Philippines,2017,12,10.6859720073,123.866326262,0.0,0.33333333333333304,0.666666666666667,0.0,0.0,2011-2015,38027
5552,37280,PH2017_206,Philippines,2017,19,9.62030941705,125.513024324,0.0,0.10526315789473699,0.8947368421052628,0.0,0.0769230769230769,2011-2015,37280
5553,37756,PH2017_656,Philippines,2017,17,14.5140127104,121.23949326,0.0,0.11764705882352902,0.47058823529411803,0.411764705882353,0.0666666666666667,2011-2015,37756
5554,38013,PH2017_893,Philippines,2017,15,10.307070104500001,123.93883485799999,0.0,0.133333333333333,0.33333333333333304,0.5333333333333329,0.14285714285714302,2011-2015,38013
5555,36952,PH2017_1026,Philippines,2017,13,8.10917737978,123.403199664,0.0,0.384615384615385,0.153846153846154,0.4615384615384621,0.0,2011-2015,36952
5556,38053,PH2017_93,Philippines,2017,16,18.2079988628,121.29911121100001,0.0,0.125,0.5625,0.3125,0.0,2011-2015,38053
5557,38090,PH2017_963,Philippines,2017,14,11.036222999000001,124.935770655,0.0,0.28571428571428603,0.28571428571428603,0.42857142857142894,0.0714285714285714,2011-2015,38090
5558,37025,PH2017_1092,Philippines,2017,19,8.158594223080001,123.82797293700001,0.0,0.157894736842105,0.578947368421053,0.263157894736842,0.0,2011-2015,37025
5559,37910,PH2017_799,Philippines,2017,12,11.7044565437,122.312107125,0.0,0.0,0.5,0.5,0.0,2011-2015,37910
5560,37152,PH2017_1207,Philippines,2017,12,5.871313453150001,125.290995154,0.25,0.33333333333333304,0.33333333333333304,0.0833333333333333,0.0,2011-2015,37152
5561,37195,PH2017_125,Philippines,2017,11,16.8048417854,121.13652261899999,0.0,0.0,0.18181818181818202,0.818181818181818,0.14285714285714302,2011-2015,37195
5562,37311,PH2017_234,Philippines,2017,7,14.6641625682,120.99067186,0.0,0.14285714285714302,0.28571428571428603,0.5714285714285711,0.0,2011-2015,37311
5563,37922,PH2017_809,Philippines,2017,11,11.5719724297,122.428334223,0.0,0.272727272727273,0.36363636363636404,0.36363636363636404,0.0,2011-2015,37922
5564,37375,PH2017_294,Philippines,2017,15,14.519025750499999,120.999742058,0.0,0.0,0.5333333333333329,0.4666666666666671,0.0,2011-2015,37375
5565,38104,PH2017_976,Philippines,2017,15,12.44141762,124.34994381,0.0,0.4,0.5333333333333329,0.0666666666666667,0.0,2011-2015,38104
5566,38085,PH2017_959,Philippines,2017,15,11.3237641199,124.755455065,0.0,0.2,0.666666666666667,0.133333333333333,0.0,2011-2015,38085
5567,37923,PH2017_81,Philippines,2017,9,17.3936144137,120.599319529,0.0,0.0,0.555555555555556,0.444444444444444,0.0,2011-2015,37923
5568,37532,PH2017_440,Philippines,2017,14,20.4508083072,121.972764094,0.0,0.0,0.14285714285714302,0.857142857142857,0.0,2011-2015,37532
5569,37954,PH2017_839,Philippines,2017,11,10.6832384447,122.695759171,0.0,0.0909090909090909,0.545454545454545,0.36363636363636404,0.0,2011-2015,37954
5570,37971,PH2017_854,Philippines,2017,3,10.7070278968,122.562757531,0.0,0.0,0.33333333333333304,0.666666666666667,0.0,2011-2015,37971
5571,37820,PH2017_714,Philippines,2017,10,9.20108380864,117.930622011,0.0,0.2,0.7,0.1,0.0,2011-2015,37820
5572,37046,PH2017_1110,Philippines,2017,15,8.80647394707,125.14185379999999,0.0,0.266666666666667,0.6,0.133333333333333,0.0,2011-2015,37046
5573,37685,PH2017_581,Philippines,2017,10,14.8409410255,120.27275131799999,0.0,0.0,0.4,0.6,0.0,2011-2015,37685
5574,37262,PH2017_188,Philippines,2017,14,10.0084029286,125.57173359,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285711,0.0,2011-2015,37262
5575,37855,PH2017_746,Philippines,2017,15,14.272906508699998,122.822422268,0.0,0.133333333333333,0.733333333333333,0.133333333333333,0.0,2011-2015,37855
5576,37525,PH2017_434,Philippines,2017,6,20.4587800434,121.959544853,0.0,0.0,0.166666666666667,0.833333333333333,0.0,2011-2015,37525
5577,37079,PH2017_1140,Philippines,2017,16,7.59417822869,125.64747696799999,0.0,0.0625,0.5,0.4375,0.0,2011-2015,37079
5578,37626,PH2017_527,Philippines,2017,14,14.919356459600001,120.78300849799999,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.5,0.0,2011-2015,37626
5579,37304,PH2017_228,Philippines,2017,14,14.674092998299999,120.961510784,0.0,0.0,0.6428571428571429,0.3571428571428571,0.0714285714285714,2011-2015,37304
5580,37255,PH2017_18,Philippines,2017,11,6.72634959922,122.002148189,0.0,0.0909090909090909,0.18181818181818202,0.7272727272727271,0.0,2011-2015,37255
5581,37234,PH2017_16,Philippines,2017,17,6.7356840707000005,121.950270556,0.0,0.47058823529411803,0.23529411764705901,0.294117647058824,0.0666666666666667,2011-2015,37234
5582,38073,PH2017_948,Philippines,2017,6,11.131617883399999,125.688299898,0.0,0.166666666666667,0.666666666666667,0.166666666666667,0.0,2011-2015,38073
5583,37194,PH2017_1249,Philippines,2017,14,6.4447185634099995,124.619649864,0.0,0.0714285714285714,0.6428571428571429,0.28571428571428603,0.0,2011-2015,37194
5584,37034,PH2017_110,Philippines,2017,9,16.4567623075,120.68283694899999,0.0,0.111111111111111,0.33333333333333304,0.555555555555556,0.0,2011-2015,37034
5585,37057,PH2017_1120,Philippines,2017,12,9.10989828214,124.720574043,0.0,0.0833333333333333,0.4166666666666671,0.5,0.0,2011-2015,37057
5586,38078,PH2017_952,Philippines,2017,11,11.2619125886,124.957469856,0.0,0.0,0.18181818181818202,0.818181818181818,0.0,2011-2015,38078
5587,37412,PH2017_329,Philippines,2017,20,14.605621915499999,121.028854197,0.0,0.0,0.7,0.3,0.0,2011-2015,37412
5588,37023,PH2017_1090,Philippines,2017,12,8.3608560763,123.81311687600001,0.0,0.166666666666667,0.583333333333333,0.25,0.0,2011-2015,37023
5589,37112,PH2017_1170,Philippines,2017,10,6.59453533371,125.22461143,0.0,0.2,0.7,0.1,0.0,2011-2015,37112
5590,37170,PH2017_1227,Philippines,2017,16,6.487046660240001,124.932600656,0.0,0.0,0.5625,0.4375,0.0909090909090909,2011-2015,37170
5591,37577,PH2017_482,Philippines,2017,12,16.5068317016,121.542518961,0.0,0.0,0.5,0.5,0.111111111111111,2011-2015,37577
5592,37824,PH2017_718,Philippines,2017,10,12.3129503699,122.60482061200001,0.0,0.1,0.4,0.5,0.0,2011-2015,37824
5593,37725,PH2017_628,Philippines,2017,17,14.330582050999999,121.052438629,0.0,0.17647058823529396,0.7058823529411771,0.11764705882352902,0.0,2011-2015,37725
5594,37612,PH2017_514,Philippines,2017,11,14.7349548849,120.280646984,0.0,0.18181818181818202,0.7272727272727271,0.0909090909090909,0.0,2011-2015,37612
5595,37449,PH2017_362,Philippines,2017,10,10.6295192099,122.956507156,0.0,0.1,0.2,0.7,0.0,2011-2015,37449
5596,38050,PH2017_927,Philippines,2017,15,11.593653939500001,124.394204284,0.0,0.0,0.266666666666667,0.733333333333333,0.0,2011-2015,38050
5597,37097,PH2017_1157,Philippines,2017,12,7.063979122489999,125.61451103200001,0.0,0.0833333333333333,0.166666666666667,0.75,0.0,2011-2015,37097
5598,37487,PH2017_397,Philippines,2017,14,18.0578880779,120.570660651,0.0,0.14285714285714302,0.5,0.3571428571428571,0.0,2011-2015,37487
5599,37437,PH2017_351,Philippines,2017,11,10.3652702086,123.01572523799999,0.0,0.36363636363636404,0.545454545454545,0.0909090909090909,0.0769230769230769,2011-2015,37437
5600,37132,PH2017_1189,Philippines,2017,15,7.7834812402199995,126.42753935799999,0.0,0.33333333333333304,0.6,0.0666666666666667,0.0,2011-2015,37132
5601,37388,PH2017_306,Philippines,2017,13,14.521429088900002,121.008556397,0.0,0.0769230769230769,0.538461538461538,0.384615384615385,0.0,2011-2015,37388
5602,38015,PH2017_895,Philippines,2017,11,10.3531706605,123.91959682299999,0.0,0.0909090909090909,0.7272727272727271,0.18181818181818202,0.0,2011-2015,38015
5603,37478,PH2017_389,Philippines,2017,6,18.061016514000002,120.510203187,0.0,0.0,0.666666666666667,0.33333333333333304,0.25,2011-2015,37478
5604,37657,PH2017_556,Philippines,2017,15,15.130170055899999,120.681387355,0.0,0.2,0.6,0.2,0.0,2011-2015,37657
5605,37219,PH2017_146,Philippines,2017,3,17.0925817234,121.15558572,0.0,0.33333333333333304,0.0,0.666666666666667,0.0,2011-2015,37219
5606,36998,PH2017_1068,Philippines,2017,16,8.19238707821,124.18582452,0.0,0.1875,0.5625,0.25,0.0769230769230769,2011-2015,36998
5607,37450,PH2017_363,Philippines,2017,9,10.657946683099999,122.945956009,0.0,0.222222222222222,0.555555555555556,0.222222222222222,0.14285714285714302,2011-2015,37450
5608,38018,PH2017_898,Philippines,2017,8,10.3746748913,123.925735894,0.0,0.125,0.5,0.375,0.0,2011-2015,38018
5609,37081,PH2017_1142,Philippines,2017,23,7.449077284739999,125.768404873,0.0,0.0869565217391304,0.5217391304347829,0.39130434782608703,0.0,2011-2015,37081
5610,37622,PH2017_523,Philippines,2017,11,14.8598849909,120.909549379,0.0909090909090909,0.0909090909090909,0.6363636363636359,0.18181818181818202,0.0,2011-2015,37622
5611,37808,PH2017_703,Philippines,2017,12,10.5331016473,119.259594076,0.0,0.33333333333333304,0.4166666666666671,0.25,0.0,2011-2015,37808
5612,37815,PH2017_71,Philippines,2017,3,4.74963511801,119.40100053399999,0.0,0.33333333333333304,0.666666666666667,0.0,0.0,2011-2015,37815
5613,38031,PH2017_909,Philippines,2017,11,10.381103233300001,123.65079955,0.0,0.36363636363636404,0.45454545454545503,0.18181818181818202,0.111111111111111,2011-2015,38031
5614,37798,PH2017_695,Philippines,2017,2,9.79471169494,118.72889613,0.0,0.0,0.5,0.5,0.0,2011-2015,37798
5615,38014,PH2017_894,Philippines,2017,10,10.271944075499999,124.05493898700001,0.0,0.3,0.6,0.1,0.2,2011-2015,38014
5616,37786,PH2017_684,Philippines,2017,7,13.254775111199999,121.258209816,0.0,0.0,0.5714285714285711,0.42857142857142894,0.0,2011-2015,37786
5617,37933,PH2017_819,Philippines,2017,11,11.012461137899999,122.125493388,0.0,0.45454545454545503,0.45454545454545503,0.0909090909090909,0.0,2011-2015,37933
5618,37566,PH2017_472,Philippines,2017,17,16.2859621798,121.004565985,0.0,0.11764705882352902,0.588235294117647,0.294117647058824,0.0,2011-2015,37566
5619,37240,PH2017_165,Philippines,2017,14,8.73325004673,125.65997387899999,0.0,0.28571428571428603,0.42857142857142894,0.28571428571428603,0.0,2011-2015,37240
5620,37052,PH2017_1116,Philippines,2017,12,9.17598618355,124.750472374,0.0,0.0,0.666666666666667,0.33333333333333304,0.0,2011-2015,37052
5621,37691,PH2017_587,Philippines,2017,17,14.9721060381,120.225823474,0.0,0.23529411764705901,0.529411764705882,0.23529411764705901,0.0,2011-2015,37691
5622,37417,PH2017_333,Philippines,2017,8,14.5252532218,121.023447856,0.0,0.0,0.375,0.625,0.0,2011-2015,37417
5623,37258,PH2017_183,Philippines,2017,12,8.11469440885,125.940242994,0.0,0.4166666666666671,0.5,0.0833333333333333,0.0,2011-2015,37258
5624,38115,PH2017_987,Philippines,2017,13,10.1052844249,124.95256750700001,0.0,0.153846153846154,0.615384615384615,0.23076923076923106,0.0,2011-2015,38115
5625,37696,PH2017_591,Philippines,2017,16,15.162401533699999,120.22571472899999,0.1875,0.3125,0.4375,0.0625,0.0,2011-2015,37696
5626,37704,PH2017_609,Philippines,2017,15,14.288333929,121.00118168,0.0,0.133333333333333,0.4,0.4666666666666671,0.0,2011-2015,37704
5627,37200,PH2017_129,Philippines,2017,12,17.5278512184,121.589726002,0.0833333333333333,0.0,0.5,0.4166666666666671,0.0,2011-2015,37200
5628,37100,PH2017_116,Philippines,2017,13,16.922353158,121.55947313200001,0.0,0.4615384615384621,0.307692307692308,0.23076923076923106,0.0,2011-2015,37100
